一丁不识	yi1 ding1 bu4 shi2
祸为福先	huo4 wei2 fu2 xian1
祸乱滔天	huo4 luan4 tao1 tian1
祸从口出	huo4 cong2 kou3 chu1
患从口入	huan4 cong2 kou3 ru4
病从口入	bing4 cong2 kou3 ru4
祸从口生	huo4 cong2 kou3 sheng1
祸从天降	huo4 cong2 tian1 jiang4
祸兮福所倚	huo4 xi1 fu2 suo3 yi3
福兮祸所伏	fu2 xi1 huo4 suo3 fu2
祸及池鱼	huo4 ji2 shi5 yu2
祸国殃民	huo4 guo2 yang1 min2
祸在旦夕	huo4 zai4 dan4 xi1
祸枣灾梨	huo4 zao3 zai1 li2
祸生肘腋	huo4 sheng1 zhou3 ye4
祸盈恶稔	huo4 ying2 e4 ren3
祸福之门	huo4 fu2 zhi1 men2
祸福倚伏	huo4 fu2 yi3 fu2
祸福同门	huo4 fu2 tong2 men2
祸福惟人	huo4 fu2 wei2 ren2
祸福无常	huo4 fu2 wu2 chang2
祸福无门	huo4 fu2 wu2 men2
祸福有命	huo4 fu2 you3 ming4
祸福由人	huo4 fu2 you2 ren2
祸福相依	huo4 fu2 xiang1 yi1
祸福相倚	huo4 fu2 xiang1 yi1
祸福相生	huo4 fu2 xiang1 sheng1
祸稔恶积	huo4 ren3 e4 ji1
祸结兵连	huo4 jie2 bing1 lian2
祸绝福连	huo4 jue2 fu2 lian2
祸起萧墙	huo4 qi3 xiao1 qiang2
祸近池鱼	huo4 jin4 shi5 yu2
祸迫眉睫	huo4 po4 mei2 jie2
祸首罪魁	huo4 shou3 zui4 kui2
禅世雕龙	chan2 shi4 diao1 long2
禅絮沾泥	chan2 xu1 zhan1 ni2
福不盈眦	fu2 bu4 ying2 zi4
福不重至	fu2 bu4 chong2 zhi4
祸必重来	huo4 bi4 chong2 lai2
福为祸先	fu2 wei2 huo4 xian1
福为祸始	fu2 wei2 huo4 shi3
福倚祸伏	fu2 yi3 huo4 fu2
福善祸淫	fu2 shan4 huo4 yin2
福地洞天	fu2 di4 dong4 tian1
福如东海	fu2 ru2 dong1 hai3
福孙荫子	fu2 sun1 yin4 zi3
福寿双全	fu2 shou4 shuang1 quan2
福寿年高	fu2 shou4 nian2 gao1
福寿康宁	fu2 shou4 kang1 ning2
福寿无疆	fu2 shou4 wu2 jiang1
福寿绵绵	fu2 shou4 mian2 mian2
福寿齐天	fu2 shou4 qi2 tian1
福慧双修	fu2 hui4 shuang1 xiu1
福无双至	fu2 wu2 shuang1 zhi4
福星高照	fu2 xing1 gao1 zhao4
福禄双全	fu2 lu4 shuang1 quan2
福至心灵	fu2 zhi4 xin1 ling2
福衢寿车	fu2 qu2 shou4 che1
福过灾生	fu2 guo4 zai1 sheng1
笔下生花	bi3 xia4 sheng1 hua1
笔下超生	bi3 xia4 chao1 sheng1
笔伐口诛	bi3 fa2 kou3 zhu1
笔冢研穿	bi3 zhong3 yan2 chuan1
笔削褒贬	bi3 xue1 bao1 bian3
笔困纸穷	bi3 kun4 zhi3 qiong2
笔墨之林	bi3 mo4 zhi1 lin2
笔墨官司	bi3 mo4 guan1 si1
笔墨横姿	bi3 mo4 heng2 zi1
笔大如椽	bi3 da4 ru2 chuan2
笔头生花	bi3 tou2 sheng1 hua1
笔底春风	bi3 di3 chun1 feng1
笔底超生	bi3 di3 chao1 sheng1
笔底龙蛇	bi3 di3 long2 she2
笔扫千军	bi3 sao3 qian1 jun1
笔歌墨舞	bi3 ge1 mo4 wu3
笔翰如流	bi3 han4 ru2 liu2
笔老墨秀	bi3 lao3 mo4 xiu4
笔耕砚田	bi3 geng1 yan4 tian2
笔诛墨伐	bi3 zhu1 mo4 fa2
笔误作牛	bi3 wu4 zuo4 niu2
笔走龙蛇	bi3 zou3 long2 she2
笔酣墨饱	bi3 han1 mo4 bao3
笔饱墨酣	bi3 bao3 mo4 han1
簪星曳月	zan1 xing1 ye4 yue4
簪笔磬折	zan1 bi3 qing4 she2
簪缨世族	zan1 ying1 shi4 zu2
簪缨世胄	zan1 ying1 shi4 zhou4
簪缨门第	zan1 ying1 men2 di4
簪蒿席草	zan1 hao1 xi2 cao3
老之将至	lao3 zhi1 jiang1 zhi4
老于世故	lao3 yu2 shi4 gu4
老僧入定	lao3 seng1 ru4 ding4
老医少卜	lao3 yi1 shao3 bo5
老大帝国	lao3 da4 di4 guo2
老大徒伤	lao3 da4 tu2 shang1
老大无成	lao3 da4 wu2 cheng2
老天拔地	lao3 tian1 ba2 di4
老奸巨滑	lao3 jian1 ju4 hua2
老奸巨猾	lao3 jian1 ju4 hua2
老妪能解	lao3 yu4 neng2 jie3
老婆当军	lao3 po2 dang1 jun1
老子长孙	lao3 zi5 zhang3 sun1
老实巴交	lao3 shi2 ba1 jiao1
老师宿儒	lao3 shi1 xiu3 ru2
老弱残兵	lao3 ruo4 can2 bing1
老当益壮	lao3 dang1 yi4 zhuang4
老态龙钟	lao3 tai4 long2 zhong1
老成持重	lao3 cheng2 chi2 zhong4
老成炼达	lao3 cheng2 lian4 da2
老成练达	lao3 cheng2 lian4 da2
老成见到	lao3 cheng2 jian4 dao4
老有所终	lao3 you3 suo3 zhong1
老朽无能	lao3 xiu3 wu2 neng2
老枢能解	lao3 shu1 neng2 jie3
老死不相往来	lao3 si3 bu4 xiang1 wang3 lai2
老死牖下	lao3 si3 you3 xia4
老气横秋	lao3 qi4 heng2 qiu1
老江湖	lao3 jiang1 hu2
老泪纵横	lao3 lei4 zong4 heng2
老熊当道	lao3 xiong2 dang1 dao4
老牛破车	lao3 niu2 po4 che1
老牛舐犊	lao3 niu2 shi4 du2
老王卖瓜	lao3 wang2 mai4 gua1
老生常谈	lao3 sheng1 chang2 tan2
老罴当道	lao3 pi2 dang1 dao4
老羞变怒	lao3 xiu1 bian4 nu4
老羞成怒	lao3 xiu1 cheng2 nu4
老而不死	lao3 er2 bu4 si3
老而不死是为贼	lao3 er2 bu4 si3 shi4 wei2 zei2
老莱娱亲	lao3 lai2 yu2 qin1
老虎头上扑苍蝇	lao3 hu3 tou2 shang4 pu1 cang1 ying2
老虎头上搔痒	lao3 hu3 tou2 shang4 sao1 yang3
老蚌珠胎	lao3 bang4 zhu1 tai1
老蚌生珠	lao3 bang4 sheng1 zhu1
老蚕作茧	lao3 can2 zuo4 jian3
老调重弹	lao3 diao4 zhong4 dan4
老调重谈	lao3 diao4 chong2 tan2
老谋深算	lao3 mou2 shen1 suan4
老身长子	lao3 shen1 zhang3 zi3
老迈龙钟	lao3 mai4 long2 zhong1
老马为驹	lao3 ma3 wei2 ju1
老马嘶风	lao3 ma3 si1 feng1
老马恋栈	lao3 ma3 lian4 zhan4
老马识途	lao3 ma3 shi2 tu2
老骥伏枥	lao3 ji4 fu2 li4
老骥嘶风	lao3 ji4 si1 feng1
老鹤乘轩	lao3 he4 cheng2 xuan1
老鼠过街	lao3 shu3 guo4 jie1
人人喊打	ren2 ren2 han3 da3
考名责实	kao3 ming2 ze2 shi2
考绩幽明	kao3 ji4 you1 ming2
耄安稚嬉	mao4 an1 zhi4 xi1
者也之乎	zhe3 ye3 zhi1 hu1
耆儒硕德	qi2 ru2 shuo4 de2
耆寿耇老	qi2 shou4 gou3 lao3
耆年硕德	qi2 nian2 shuo4 de2
耆德硕老	qi2 de2 shuo4 lao3
肌劈理解	ji1 pi1 li3 jie3
肘胁之患	zhou3 xie2 zhi1 huan4
肘腋之患	zhou3 ye4 zhi1 huan4
肘行膝步	zhou3 xing2 xi1 bu4
肚里泪下	du4 li3 lei4 xia4
肚里蛔虫	du4 li3 hui2 chong2
肝心涂地	gan1 xin1 tu2 di4
肝心若裂	gan1 xin1 ruo4 lie4
肝肠寸断	gan1 chang2 cun4 duan4
肝胆披沥	gan1 dan3 pi1 li4
肝胆楚越	gan1 dan3 chu3 yue4
肝胆欲碎	gan1 dan3 yu4 sui4
肝胆涂地	gan1 dan3 tu2 di4
肝胆照人	gan1 dan3 zhao4 ren2
肝胆相照	gan1 dan3 xiang1 zhao4
肝胆胡越	gan1 dan3 hu2 yue4
肝胆过人	gan1 dan3 guo4 ren2
肝脑涂地	gan1 nao3 tu2 di4
肝髓流野	gan1 sui3 liu2 ye3
肠肥脑满	chang2 fei2 nao3 man3
股战而栗	gu3 zhan4 er2 li4
股掌之上	gu3 zhang3 zhi1 shang4
股肱之力	gu3 gong1 zhi1 li4
肤受之愬	fu1 shou4 zhi1 xiang1
肤受之言	fu1 shou4 zhi1 yan2
肤受之诉	fu1 shou4 zhi1 su4
肤如凝脂	fu1 ru2 ning2 zhi1
肤寸而合	fu1 cun4 er2 he2
肤末支离	fu1 mo4 zhi1 li2
肤皮潦草	fu1 pi3 liao3 cao3
肤粟股栗	fu1 su4 gu3 li4
肤见謭识	fu1 jian4 guang3 shi2
肤见谫识	fu1 jian4 jian3 shi2
肥冬瘦年	fei2 dong1 shou4 nian2
肥头大耳	fei2 tou2 da4 er3
肥头大面	fei2 tou2 da4 mian4
肥头胖耳	fei2 tou2 pang4 er3
肥甘轻暖	fei2 gan1 qing1 nuan3
肥肠满脑	fei2 chang2 man3 nao3
肥遁鸣高	fei2 dun4 ming2 gao1
肥遯鸣高	fei2 dun4 ming2 gao1
肥马轻裘	fei2 ma3 qing1 qiu2
肥鱼大肉	fei2 yu2 da4 rou4
肩从齿序	jian1 cong2 chi3 xu4
肩劳任怨	jian1 lao2 ren4 yuan4
肩摩毂击	jian1 mo2 gu3 ji1
肩摩毂接	jian1 mo2 gu1 jie1
肩摩袂接	jian1 mo2 mei4 jie1
肩摩踵接	jian1 mo2 zhong3 jie1
肩背相望	jian1 bei4 xiang1 wang4
肩背难望	jian1 bei4 nan2 wang4
肯堂肯构	ken3 tang2 ken3 gou4
肯构肯堂	ken3 gou4 ken3 tang2
肺石风清	fei4 shi2 feng1 qing1
肺腑之言	fei4 fu3 zhi1 yan2
胁不沾席	xie2 bu4 zhan1 xi2
胁肩低眉	xie2 jian1 di1 mei2
胁肩低首	xie2 jian1 di1 shou3
胁肩累足	xie2 jian1 lei3 zu2
胁肩絫足	xie2 jian1 lei4 zu2
胁肩谄笑	xie2 jian1 chan3 xiao4
胆丧魂惊	dan3 sang4 hun2 jing1
胆丧魂消	dan3 sang4 hun2 xiao1
胆壮心雄	dan3 zhuang4 xin1 xiong2
胆壮气粗	dan3 zhuang4 qi4 cu1
胆大于身	dan3 da4 yu2 shen1
胆大包天	dan3 da4 bao1 tian1
胆大如斗	dan3 da4 ru2 dou3
胆大妄为	dan3 da4 wang4 wei2
胆大心小	dan3 da4 xin1 xiao3
胆大心粗	dan3 da1 xin1 cu1
胆大心细	dan3 da4 xin1 xi4
胆大心雄	dan3 da4 xin1 xiong2
胆大心麄	dan3 da4 xin1 cu1
胆大心麤	dan3 da4 xin1 cu1
胆大泼天	dan3 da4 po1 tian1
胆寒发竖	dan3 han2 fa1 shu4
胆小如豆	dan3 xiao3 ru2 dou4
胆小如鼠	dan3 xiao3 ru2 shu3
胆小如鼷	dan3 xiao3 ru2 xi1
胆小怕事	dan3 xiao3 pa4 shi4
胆战心寒	dan3 zhan4 xin1 han2
胆战心惊	dan3 zhan4 xin1 jing1
胆战心慌	dan3 zhan4 xin1 huang1
胆战心摇	dan3 zhan4 xin1 yao2
胆破心寒	dan3 po4 xin1 han2
胆粗气壮	dan3 cu1 qi4 zhuang4
胆裂魂飞	dan3 lie4 hun2 fei1
胆颤心惊	dan3 chan4 xin1 jing1
背义忘恩	bei4 yu4 wang4 en1
背义负信	bei4 yu4 fu4 xin4
背义负恩	bei4 yu4 fu4 en1
背乡离井	bei4 xiang1 li2 jing3
背井离乡	bei4 jing3 li2 xiang1
背信弃义	bei4 xin4 qi4 yi4
背公向私	bei4 gong1 xiang4 si1
背公营私	bei4 gong1 ying2 si1
背前面后	bei4 qian2 mian4 hou4
背城一战	bei4 cheng2 yi1 zhan4
背城借一	bei4 cheng2 jie4 yi1
背山起楼	bei4 shan1 qi3 lou2
背恩弃义	bei4 en1 qi4 yi4
背恩忘义	bei4 en1 wang4 yi4
背恩负义	bei4 en1 fu4 yi4
背惠食言	bei4 hui4 shi2 yan2
背暗投明	bei4 an4 tou2 ming2
背曲腰弯	bei4 qu3 yao1 wan1
背曲腰躬	bei4 qu3 yao1 gong1
背本就末	bei4 ben3 jiu4 mo4
背本趋末	bei4 ben3 qu1 mo4
背水一战	bei4 shui3 yi1 zhan4
背生芒刺	bei4 sheng1 mang2 ci4
背盟败约	bei4 meng2 bai4 yue1
背碑覆局	bei4 bei1 fu4 ju2
背腹受敌	bei4 fu4 shou4 di2
背若芒刺	bei4 ruo4 mang2 ci4
背道而驰	bei4 dao4 er2 chi2
胜不骄	sheng4 bu4 jiao1
败不馁	bai4 bu4 nei3
胜任愉快	sheng4 ren4 yu2 kuai4
胜友如云	sheng4 you3 ru2 yun2
胜残去杀	sheng4 can2 qu4 sha1
胜读十年书	sheng4 du2 shi2 nian2 shu1
胜败乃兵家常事	sheng4 bai4 nai3 bing1 jia1 chang2 shi4
胝肩茧足	zhi1 jian1 jian3 zu2
胡作乱为	hu2 zuo4 luan4 wei2
胡作胡为	hu2 zuo4 hu2 wei2
胡作非为	hu2 zuo4 fei1 wei2
胡天胡地	hu2 tian1 hu2 di4
胡天胡帝	hu2 tian1 hu2 di4
胡思乱想	hu2 si1 luan4 xiang3
胡思乱量	hu2 si1 luan4 liang4
胡打海摔	hu2 da3 hai3 shuai1
胡拉乱扯	hu2 la1 luan4 che3
胡搅蛮缠	hu2 jiao3 man2 chan2
胡支扯叶	hu2 zhi1 che3 ye4
胡服骑射	hu2 fu2 qi2 she4
胡枝扯叶	hu2 zhi1 che3 ye4
胡猜乱想	hu2 cai1 luan4 xiang3
胡肥锺瘦	hu2 fei2 zhong1 shou4
胡行乱为	hu2 xing2 luan4 wei2
胡言乱语	hu2 yan2 luan4 yu3
胡言乱道	hu2 yan2 luan4 dao4
胡言汉语	hu2 yan2 han4 yu3
胡诌乱扯	hu2 zhou1 luan4 che3
胡诌乱说	hu2 zhou1 luan4 shuo1
胡诌乱道	hu2 zhou1 luan4 dao4
胡诌八扯	hu2 zhou1 ba1 che3
胡说乱道	hu2 shuo1 luan4 dao4
胡说八道	hu2 shuo1 ba1 dao4
胡说白道	hu2 shuo1 bai2 dao4
胡越一家	hu2 yue4 yi1 jia1
胡越之祸	hu2 yue4 zhi1 huo4
胡越同舟	hu2 yue4 tong2 zhou1
胡里胡涂	hu2 li3 hu2 tu2
胫大于股	jing4 da4 yu2 gu3
胯下之辱	kua4 xia4 zhi1 ru3
胯下蒲伏	kua4 xia4 pu2 fu2
胶柱调瑟	jiao1 zhu4 tiao2 se4
胶柱鼓瑟	jiao1 zhu4 gu3 se4
胶鬲之困	jiao1 ge2 zhi1 kun4
胸中万卷	xiong1 zhong1 wan4 juan4
胸中垒块	xiong1 zhong1 lei3 kuai4
胸中无数	xiong1 zhong1 wu2 shu4
胸中有数	xiong1 zhong1 you3 shu4
胸中甲兵	xiong1 zhong1 jia3 bing1
胸中鳞甲	xiong1 zhong1 lin2 jia3
胸怀大志	xiong1 huai2 da4 zhi4
胸怀磊落	xiong1 huai2 lei3 luo4
胸无城府	xiong1 wu2 cheng2 fu3
胸无大志	xiong1 wu2 da4 zhi4
胸无宿物	xiong1 wu2 su4 wu4
胸无成竹	xiong1 wu2 cheng2 zhu2
胸无点墨	xiong1 wu2 dian3 mo4
胸有丘壑	xiong1 you3 qiu1 he4
胸有城府	xiong1 you3 cheng2 fu3
胸有悬镜	xiong1 you3 xuan2 jing4
胸有成略	xiong1 you3 cheng2 lve4
胸有成竹	xiong1 you3 cheng2 zhu2
胸有成算	xiong1 you3 cheng2 suan4
胸有邱壑	xiong1 you3 qiu1 he4
胸有鳞甲	xiong1 you3 lin2 jia3
胼手胝足	pian2 shou3 zhi1 zu2
胼胝手足	pian2 zhi1 shou3 zu2
能上能下	neng2 shang4 neng2 xia4
能不称官	neng2 bu4 chen4 guan1
能伸能屈	neng2 shen1 neng2 qu1
能写会算	neng2 xie3 hui4 suan4
能屈能伸	neng2 qu1 neng2 shen1
能工巧匠	neng2 gong1 qiao3 jiang4
能征惯战	neng2 zheng1 guan4 zhan4
能掐会算	neng2 qia1 hui4 suan4
能文能武	neng2 wen2 neng2 wu3
能牙利齿	neng2 ya2 li4 chi3
能者为师	neng2 zhe3 wei2 shi1
能者多劳	neng2 zhe3 duo1 lao2
能言善辩	neng2 yan2 shan4 bian4
能言巧辩	neng2 yan2 qiao3 bian4
能言快语	neng2 yan2 kuai4 yu3
能言快说	neng2 yan2 kuai4 shuo1
能说会道	neng2 shuo1 hui4 dao4
能说惯道	neng2 shuo1 guan4 dao4
能谋善断	neng2 mou2 shan4 duan4
能近取譬	neng2 jin4 qu3 pi4
脂膏不润	zhi1 gao1 bu4 run4
脂膏莫润	zhi1 gao1 mo4 run4
脆而不坚	cui4 er2 bu4 jian1
脉脉含情	mo4 mo4 han2 qing2
脉脉相通	mai4 mai4 xiang1 tong1
脍炙人口	kuai4 zhi4 ren2 kou3
脏污狼藉	zang1 wu1 lang2 ji2
脑满肠肥	nao3 man3 chang2 fei2
脚不沾地	jiao3 bu4 zhan1 di4
脚不点地	jiao3 bu4 dian3 di4
脚心朝天	jiao3 xin1 chao2 tian1
脚忙手乱	jiao3 mang2 shou3 luan4
脚踏两只船	jiao3 ta4 liang3 zhi1 chuan2
脚踏实地	jiao3 ta4 shi2 di4
脚高步低	jiao3 gao1 bu4 di1
脩辞立诚	xiu1 ci2 li4 cheng2
脱口成章	tuo1 kou3 cheng2 zhang1
脱口而出	tuo1 kou3 er2 chu1
脱壳金蝉	tuo1 ke2 jin1 chan2
脱天漏网	tuo1 tian1 lou4 wang3
脱手弹丸	tuo1 shou3 dan4 wan2
脱白挂緑	tuo1 bai2 gua4 lu4
脱白挂绿	tuo1 bai2 gua4 lv4
脱缰之马	tuo1 jiang1 zhi1 ma3
脱胎换骨	tuo1 tai1 huan4 gu3
脱袍退位	tuo1 pao2 tui4 wei4
脱颖囊锥	tuo1 ying3 nang2 zhui1
脱颖而出	tuo1 ying3 er2 chu1
脱骨换胎	tuo1 gu3 huan4 tai1
脸无人色	lian3 wu2 ren2 se4
脸红筋暴	lian3 hong2 jin1 bao4
脸红筋涨	lian3 hong2 jin1 zhang3
脸红耳热	lian3 hong2 er3 re4
脸红耳赤	lian3 hong2 er3 chi4
脸青鼻肿	lian3 qing1 bi2 zhong3
脸黄肌瘦	lian3 huang2 ji1 shou4
腊尽春回	la4 jin4 chun1 hui2
腥闻在上	xing2 wen2 zai4 shang4
腥风血雨	xing1 feng1 xue4 yu3
腥风醎雨	xing1 feng1 xian2 yu3
腰缠万贯	yao1 chan2 wan4 guan4
腰金拖紫	yao1 jin1 tuo1 zi3
腰金衣紫	yao1 jin1 yi1 zi3
腰鼓兄弟	yao1 gu3 xiong1 di4
腹中兵甲	fu4 zhong1 bing1 jia3
腹心之患	fu4 xin1 zhi1 huan4
腹心之疾	fu4 xin1 zhi1 ji2
腹心相照	fu4 xin1 xiang1 zhao4
腹有鳞甲	fu4 you3 lin2 jia3
腹热心煎	fu4 re4 xin1 jian1
腹热肠慌	fu4 re4 chang2 huang1
腹热肠荒	fu4 re4 chang2 huang1
腹背之毛	fu4 bei4 zhi1 mao2
腹背受敌	fu4 bei4 shou4 di2
腹诽心谤	fu4 fei3 xin1 bang4
腹载五车	fu4 zai4 wu3 che1
腹非心谤	fu4 fei1 xin1 bang4
腹饱万言	fu4 bao3 wan4 yan2
腼颜事仇	mian3 yan2 shi4 chou2
腼颜事敌	mian3 yan2 shi4 di2
腼颜人世	mian3 yan2 ren2 shi4
腼颜天壤	mian3 yan2 tian1 rang3
腾云驾雾	teng2 yun2 jia4 wu4
腾声飞实	teng2 sheng1 fei1 shi2
腾焰飞芒	teng2 yan4 fei1 mang2
腾空而起	teng2 kong1 er2 qi3
腾腾兀兀	teng2 teng2 wu1 wu1
腾蛟起凤	teng2 jiao1 qi3 feng4
腾达飞黄	teng2 da2 fei1 huang2
膏唇岐舌	gao4 chun2 qi2 she2
膏唇拭舌	gao1 chun2 shi4 she2
膏唇试舌	gao1 chun2 shi4 she2
膏唇贩舌	gao4 chun2 fan4 she2
膏场绣浍	gao1 chang2 xiu4 kuai4
膏梁纨袴	gao1 liang2 wan2 ku4
膏梁锦绣	gao1 liang2 jin3 xiu4
膏泽脂香	gao1 ze2 zhi1 xiang1
膏火之费	gao1 huo3 zhi1 fei4
膏火自煎	gao1 huo3 zi4 jian1
膏粱子弟	gao1 liang2 zi3 di4
膏粱年少	gao1 liang2 nian2 shao4
膏粱文绣	gao1 liang2 wen2 xiu4
膏粱纨袴	gao1 liang2 wan2 ku4
膏粱锦绣	gao1 liang2 jin3 xiu4
膏肓之疾	gao1 huang1 zhi1 ji2
膏腴之地	gao1 yu2 zhi1 di4
膏腴子弟	gao1 yu2 zi3 di4
膏腴贵游	gao1 yu2 gui4 you2
膏车秣马	gao4 che1 mo4 ma3
膘肥体壮	biao1 fei2 ti3 zhuang4
膝痒搔背	xi1 yang3 sao1 bei4
膝行匍伏	xi1 xing2 pu2 fu2
膝行而前	xi1 xing2 er2 qian2
膝行肘步	xi1 xing2 zhou3 bu4
膝行蒲伏	xi1 xing2 pu2 fu2
膝语蛇行	xi1 yu3 she2 xing2
膺图受箓	ying1 tu2 shou4 lu4
膺箓受图	ying1 lu4 shou4 tu2
臂有四肘	bi4 you3 si4 zhou3
见世生苗	jian4 shi4 sheng1 miao2
见义勇为	jian4 yi4 yong3 wei2
见义当为	jian4 yi4 dang1 wei2
见义必为	jian4 yi4 bi4 wei2
见义敢为	jian4 yi4 gan3 wei2
见之不取	jian4 zhi1 bu4 qu3
思之千里	si1 zhi1 qian1 li3
见事生风	jian4 shi4 sheng1 feng1
见事风生	jian4 shi4 feng1 sheng1
见仁见智	jian4 ren2 jian4 zhi4
见兔放鹰	jian4 tu4 fang4 ying1
见兔顾犬	jian4 tu4 gu4 quan3
见其一未见其二	jian4 qi2 yi1 wei4 jian4 qi2 er4
见几而作	jian4 ji1 er2 zuo4
见利忘义	jian4 li4 wang4 yi4
见利思义	jian4 li4 si1 yi4
见势不妙	jian4 shi4 bu4 miao4
见危授命	jian4 wei1 shou4 ming4
见危致命	jian4 wei1 zhi4 ming4
见卵求鸡	jian4 luan3 qiu2 ji1
见可而进	jian4 ke3 er2 jin4
知难而退	zhi1 nan2 er2 tui4
见哭兴悲	jian4 ku1 xing1 bei1
见善必迁	jian4 shan4 bi4 qian1
见噎废食	jian4 ye1 fei4 shi2
见墙见羹	jian4 qiang2 jian4 geng1
见多识广	jian4 duo1 shi2 guang3
见始知终	jian4 shi3 zhi1 zhong1
见小暗大	jian4 xiao3 an4 da4
见小闇大	jian4 xiao3 an1 da4
见异思迁	jian4 yi4 si1 qian1
见弃于人	jian4 qi4 yu3 ren2
见弹求鸮	jian4 dan4 qiu2 hao2
见弹求鹗	jian4 dan4 qiu2 e4
见微知萌	jian4 wei1 zhi1 meng2
见微知著	jian4 wei1 zhi1 zhu4
见德思齐	jian4 de2 si1 qi2
见性成佛	jian4 xing4 cheng2 fo2
见怪不怪	jian4 guai4 bu4 guai4
见怪非怪	jian4 guai4 fei1 guai4
见惯不惊	jian4 guan4 bu4 jing1
见惯司空	jian4 guan4 si1 kong1
见所不见	jian4 suo3 bu4 jian4
见所未见	jian4 suo3 wei4 jian4
见时知几	jian4 shi2 zhi1 ji3
见景生情	jian4 jing3 sheng1 qing2
见智见仁	jian4 zhi4 jian4 ren2
见机而作	jian4 ji1 er2 zuo4
见机而行	jian4 ji1 er2 xing2
见机行事	jian4 ji1 xing2 shi4
见死不救	jian4 si3 bu4 jiu4
见溺不救	jian4 ni4 bu4 jiu4
见物不见人	jian4 wu4 bu4 jian4 ren2
见猎心喜	jian4 lie4 xin1 xi3
见神见鬼	jian4 shen2 jian4 gui3
见笑大方	jian4 xiao4 da4 fang1
见精识精	jian4 jing1 shi2 jing1
见素抱朴	xian4 su4 bao4 pu3
见经识经	jian4 jing1 shi2 jing1
见缝插针	jian4 feng4 cha1 zhen1
见羹见墙	jian4 geng1 jian4 qiang2
见诮大方	jian4 qiao4 da4 fang1
见豕负涂	jian4 shi3 fu4 tu2
见貌辨色	jian4 mao4 bian4 se4
见财起意	jian4 cai2 qi3 yi4
见贤思齐	jian4 xian2 si1 qi2
见钱眼开	jian4 qian2 yan3 kai1
见钱眼红	jian4 qian2 yan3 hong2
见雀张罗	jian4 que4 zhang1 luo2
见鞍思马	jian4 an1 si1 ma3
见风使帆	jian4 feng1 shi3 fan1
见风使舵	jian4 feng1 shi3 duo4
见风使船	jian4 feng1 shi3 chuan2
见风是雨	jian4 feng1 shi4 yu3
见风转篷	jian4 feng1 zhuan3 peng2
见风转舵	jian4 feng1 zhuan3 duo4
观今宜鉴古	guan1 jin1 yi4 jian4 gu3
观化听风	guan1 hua4 ting1 feng1
观场矮人	guan1 chang3 ai3 ren2
观山玩水	guan1 shan1 wan2 shui3
观山翫水	guan1 shan1 wan4 shui3
观形察色	guan1 xing2 cha2 se4
观往知来	guan1 wang3 zhi1 lai2
观望不前	guan1 wang4 bu4 qian2
观机而作	guan1 ji1 er2 zuo4
观机而动	guan1 ji1 er2 dong4
观眉说眼	guan1 mei2 shuo1 yan3
观者云集	guan1 zhe3 yun2 ji2
观者如云	guan1 zhe3 ru2 yun2
观者如垛	guan1 zhe3 ru2 duo3
观者如堵	guan1 zhe3 ru2 du3
观者如市	guan1 zhe3 ru2 shi4
观者如织	guan1 zhe3 ru2 zhi1
观者成堵	guan1 zhe3 cheng2 du3
观衅伺隙	guan1 xin4 si4 xi4
观貌察色	guan1 mao4 cha2 se4
观过知仁	guan1 guo4 zhi1 ren2
观隅反三	guan1 yu2 fan3 san1
观风察俗	guan1 feng1 cha2 su2
规圆矩方	gui1 yuan2 ju3 fang1
规天矩地	gui1 tian1 ju3 di4
规旋矩折	gui1 xuan2 ju3 she2
规求无度	gui1 qiu2 wu2 du4
规矩准绳	gui1 ju3 zhun3 sheng2
规矩绳墨	gui1 ju3 sheng2 mo4
规矩钩绳	gui1 ju3 gou1 sheng2
规绳矩墨	gui1 sheng2 ju3 mo4
规行矩止	gui1 xing2 ju3 zhi3
规行矩步	gui1 xing2 ju3 bu4
规言矩步	gui1 yan2 ju3 bu4
规贤矩圣	gui1 xian2 ju3 sheng4
规重矩叠	gui1 chong2 ju3 die2
规重矩迭	gui1 zhong4 ju3 die2
觅迹寻踪	mi4 ji4 xun2 zong1
视下如伤	shi4 xia4 ru2 shang1
视丹如緑	shi4 dan1 ru2 lu4
视丹如绿	shi4 dan1 ru2 lv4
视为儿戏	shi4 wei2 er2 xi4
视为寇雠	shi4 wei2 kou4 chou2
视为畏途	shi4 wei2 wei4 tu2
视为知己	shi4 wei2 zhi1 ji3
视之不见	shi4 zhi1 bu4 jian4
听之不闻	ting1 zhi1 bu4 wen2
视人如伤	shi4 ren2 ru2 shang1
视人如子	shi4 ren2 ru2 zi3
视同一律	shi4 tong2 yi1 lv4
视同儿戏	shi4 tong2 er2 xi4
视同拱璧	shi4 tong2 gong3 bi4
视同秦越	shi4 tong2 qin2 yue4
视同路人	shi4 tong2 lu4 ren2
视同陌路	shi4 tong2 mo4 lu4
视如土芥	shi4 ru2 tu3 jie4
视如寇仇	shi4 ru2 kou4 chou2
视如敝屐	shi4 ru2 bi4 ji1
视如敝屣	shi4 ru2 bi4 xi3
视如珍宝	shi4 ru2 zhen1 bao3
视如粪土	shi4 ru2 fen4 tu3
视如草芥	shi4 ru2 cao3 jie4
视如陌路	shi4 ru2 mo4 lu4
视微知著	shi4 wei1 zhi1 zhuo2
视日如年	shi4 ri4 ru2 nian2
视死如归	shi4 si3 ru2 gui1
视死如生	shi4 si3 ru2 sheng1
